date,revenue,quantity,customer_id,product_id
2024-03-01,142.81,1,10016,5056
2024-03-02,120.85,4,10143,5012
2024-03-03,113.59,7,10072,5057
2024-03-04,87.81,4,10007,5007
2024-03-05,90.0,6,10136,5020
2024-03-06,101.66,1,10113,5001
2024-03-07,105.09,8,10031,5018
2024-03-08,141.82,8,10008,5019
2024-03-09,121.12,5,10111,5068
2024-03-10,103.43,7,10107,5079
2024-03-11,91.64,6,10072,5080
2024-03-12,98.53,8,10014,5046
2024-03-13,94.59,5,10031,5058
2024-03-14,110.69,3,10041,5027
2024-03-15,133.92,4,10098,5049
2024-03-16,123.99,4,10098,5023
2024-03-17,95.83,2,10123,5002
2024-03-18,108.3,5,10063,5059
2024-03-19,118.71,4,10014,5004
2024-03-20,102.55,1,10139,5000
2024-03-21,118.12,7,10029,5039
2024-03-22,133.16,2,10082,5044
2024-03-24,115.35,3,10054,5060
2024-03-26,106.74,6,10130,5063
2024-03-27,126.5,5,10078,5030
2024-03-28,118.54,4,10146,5072
2024-03-29,144.6,5,10066,5010
2024-03-30,147.75,4,10075,5061
2024-03-31,110.84,3,10020,5010
2024-04-01,123.21,4,10118,5036
2024-04-02,119.56,4,10037,5079
2024-04-03,121.5,6,10104,5040
2024-04-04,118.51,4,10135,5040
2024-04-06,147.68,2,10031,5021
2024-04-07,119.22,4,10100,5019
2024-04-08,125.35,4,10088,5057
2024-04-09,107.42,3,10142,5051
2024-04-10,113.19,4,10061,5037
2024-04-11,109.2,6,10028,5077
2024-04-12,147.64,7,10041,5049
2024-04-13,145.45,6,10124,5053
2024-04-14,129.89,8,10093,5003
2024-04-15,132.56,6,10107,5057
2024-04-17,117.35,1,10027,5049
2024-04-18,118.82,5,10082,5021
2024-04-19,166.0,4,10042,5038
2024-04-20,140.61,6,10030,5012
2024-04-21,132.27,5,10141,5037
2024-04-22,113.31,5,10137,5017
2024-04-23,121.0,6,10035,5028
2024-04-24,125.42,5,10133,5011
2024-04-25,123.59,4,10030,5015
2024-04-26,161.02,6,10096,5012
2024-04-27,148.47,2,10003,5005
2024-04-28,141.03,1,10073,5058
2024-04-30,117.22,4,10098,5011
2024-05-01,140.75,3,10043,5005
2024-05-02,125.08,6,10115,5040
2024-05-03,150.07,3,10123,5039
2024-05-04,168.79,2,10035,5022
2024-05-05,119.59,4,10021,5004
2024-05-06,124.95,2,10123,5052
2024-05-07,137.27,6,10079,5025
2024-05-08,141.55,3,10027,5010
2024-05-09,119.43,6,10035,5003
2024-05-10,169.69,5,10064,5016
2024-05-11,172.27,4,10054,5020
2024-05-12,129.5,1,10078,5048
2024-05-14,129.48,6,10108,5012
2024-05-15,120.9,6,10094,5063
2024-05-16,136.35,4,10027,5039
2024-05-18,168.11,5,10104,5022
2024-05-19,125.11,7,10098,5011
2024-05-21,130.27,9,10056,5046
2024-05-22,137.9,6,10095,5032
2024-05-23,123.12,4,10144,5029
2024-05-24,169.16,5,10011,5047
2024-05-25,164.54,5,10034,5055
2024-05-26,137.68,3,10042,5035
2024-05-27,135.63,6,10149,5046
2024-05-28,145.44,6,10143,5076
2024-05-29,143.13,4,10057,5064
2024-05-30,150.13,2,10068,5019
2024-05-31,169.02,4,10129,5066
2024-06-01,182.56,2,10038,5054
2024-06-03,133.0,2,10131,5003
2024-06-04,146.59,1,10029,5050
2024-06-05,130.04,6,10033,5039
